,H2O pressure [torr],CO2 pressure [torr],O2 pressure [torr],He pressure [torr],N2 pressure [torr],Time [s],Interpolated CO2 flow [%],Interpolated N2 flow [%],Interpolated He flow [%],Interpolated Outlet flow [%],Breakthrough time [s],Corrected CO2 pressure [torr],Corrected N2 pressure [torr],Corrected He pressure [torr],Corrected H2O pressure [torr],Corrected O2 pressure [torr],True MS CO2 mole fraction [-],True MS N2 mole fraction [-],True MS He mole fraction [-],True MS H2O mole fraction [-],True MS O2 mole fraction [-],Fake Outlet average molecular weight [kg/mol],True CO2 mass flow [kg/s],True N2 mass flow [kg/s],True He mass flow [kg/s],True H2O mass flow [kg/s],True O2 mass flow [kg/s],True CO2 molar flow [mol/s],True N2 molar flow [mol/s],True He molar flow [mol/s],True H2O molar flow [mol/s],True O2 molar flow [mol/s],He bypass flow [mol/s],He molar flow [mol/s],CO2 molar flow [mol/s],N2 molar flow [mol/s],H2O molar flow [mol/s],O2 molar flow [mol/s],Total molar flow [mol/s],CO2 mole fraction [-],N2 mole fraction [-],He mole fraction [-],H2O mole fraction [-],O2 mole fraction [-],CO2 concentration [mol/m3],N2 concentration [mol/m3],He concentration [mol/m3],H2O concentration [mol/m3],O2 concentration [mol/m3],CO2 inlet flow [mol/s],N2 inlet flow [mol/s],He inlet flow [mol/s],H2O inlet flow [mol/s],O2 inlet flow [mol/s],CO2 inlet mole fraction [-],N2 inlet mole fraction [-],He inlet mole fraction [-],H2O inlet mole fraction [-],O2 inlet mole fraction [-],CO2 inlet concentration [mol/m3],N2 inlet concentration [mol/m3],He inlet concentration [mol/m3],H2O inlet concentration [mol/m3],O2 inlet concentration [mol/m3],Normalised CO2 mole fraction [-],Normalised N2 mole fraction [-],Normalised He mole fraction [-],Normalised H2O mole fraction [-],Normalised O2 mole fraction [-],Normalised CO2 concentration [mol/m3],Normalised N2 concentration [mol/m3],Normalised He concentration [mol/m3],Normalised H2O concentration [mol/m3],Normalised O2 concentration [mol/m3],Normalised CO2 molar flow [mol/s],Normalised N2 molar flow [mol/s],Normalised He molar flow [mol/s],Normalised H2O molar flow [mol/s],Normalised O2 molar flow [mol/s],Smoothed CO2 inlet flow [mol/s],Smoothed N2 inlet flow [mol/s],Smoothed He inlet flow [mol/s],Smoothed H2O inlet flow [mol/s],Smoothed CO2 inlet mole fraction [-],Smoothed N2 inlet mole fraction [-],Smoothed He inlet mole fraction [-],Smoothed H2O inlet mole fraction [-],Smoothed CO2 inlet concentration [mol/m3],Smoothed N2 inlet concentration [mol/m3],Smoothed He inlet concentration [mol/m3],Smoothed H2O inlet concentration [mol/m3],Smoothed CO2 molar flow [mol/s],Smoothed N2 molar flow [mol/s],Smoothed He molar flow [mol/s],Smoothed H2O molar flow [mol/s],Smoothed CO2 mole fraction [-],Smoothed N2 mole fraction [-],Smoothed He mole fraction [-],Smoothed H2O mole fraction [-],Smoothed CO2 concentration [mol/m3],Smoothed N2 concentration [mol/m3],Smoothed He concentration [mol/m3],Smoothed H2O concentration [mol/m3],Smoothed Normalised CO2 molar flow [mol/s],Smoothed Normalised N2 molar flow [mol/s],Smoothed Normalised He molar flow [mol/s],Smoothed Normalised H2O molar flow [mol/s],Smoothed Normalised CO2 mole fraction [-],Smoothed Normalised N2 mole fraction [-],Smoothed Normalised He mole fraction [-],Smoothed Normalised H2O mole fraction [-],Smoothed Normalised CO2 concentration [mol/m3],Smoothed Normalised N2 concentration [mol/m3],Smoothed Normalised He concentration [mol/m3],Smoothed Normalised H2O concentration [mol/m3],Q(t),yinQin CO2,y(t) CO2,y(t)Q(t)/yinQin CO2,yinQin N2,y(t) N2,y(t)Q(t)/yinQin N2
0,-1.12954e-12,1.23128e-12,-4.67697e-12,6.21679e-08,-3.62439e-12,2730.0,2.199834070796464,7.796875,14.18141566371681,4.23125,0.0,6.786160380648534e-12,0.0,3.618419619216037e-08,0,0,0.00018750970378597832,0.0,0.9998124902962141,0.0,0.0,0.00400750038815144,1.4518480158191449e-10,0.0,7.037578957341809e-08,0.0,0.0,3.2996545814071476e-09,0.0,1.759394739335452e-05,0.0,0.0,1.4974865713392182e-05,1.759394739335452e-05,3.2996545814071476e-09,0.0,0.0,0.0,1.759724704793593e-05,0.00018750970378597832,0.0,0.999812490296214,0.0,0.0,0.007297564193200013,0.0,38.91103063886011,0.0,0.0,1.6358554667243613e-06,5.797964838092827e-06,0,0.0,0,0.2200558258940307,0.7799441741059693,0.0,0.0,0.0,8.564204855137845,30.354123347915465,0.0,0.0,0.0,0.0008521006113979224,0.0,0,0,0,0.0008521006113979224,0.0,0,0,0,0.002017081978528567,0.0,0,0,0,1.6358554667243613e-06,5.797964838092827e-06,0,0.0,0.2200558258940307,0.7799441741059693,0.0,0.0,8.564204855137845,30.354123347915465,0.0,0.0,3.2996545814071476e-09,0.0,1.759394739335452e-05,0.0,0.00018750970378597832,0.0,0.999812490296214,0.0,0.007297564193200013,0.0,38.91103063886011,0.0,0.002017081978528567,0.0,0,0,0.0008521006113979224,0.0,0,0,0.0008521006113979224,0.0,0,0,23.651137684165946,2.202767621849758,9.375485189298916e-05,0.0007558262702172579,7.793855253384988,0.0,0.0
1,-2.94666e-13,-1.13656e-12,5.13952e-13,6.27814e-08,5.08299e-12,2739.346,2.208112980769223,7.799368990384611,14.18437,1.2550180288461656,9.346000000000004,0.0,0.0,3.664506337474234e-08,0,0,0.0,0.0,1.0,0.0,0.0,0.004,0.0,0.0,2.0917008981370388e-08,0.0,0.0,0.0,0.0,5.229252245342597e-06,0.0,0.0,1.4977985344757768e-05,5.229252245342597e-06,0.0,0.0,0.0,0.0,5.229252245342597e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.91832820305331,0.0,0.0,1.642011885663974e-06,5.799819436064004e-06,0,0.0,0,0.22064621121816858,0.7793537887818314,0.0,0.0,0.0,8.587181664948908,30.331146538104402,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1.6398345330257898e-06,5.798892137078416e-06,0,0.0,0.22044551206797813,0.7795544879320218,0.0,0.0,8.57937078955172,30.33895741350159,0.0,0.0,1.4760600957274626e-09,0.0,8.34167351760785e-06,0.0,0.00012883425435142475,0.0,0.9998711657456485,0.0,0.005014013794644398,0.0,38.91331418925867,0.0,0.0009013242291516128,0.0,0,0,0.0005849593125242665,0.0,0,0,0.0005849593125242666,0.0,0,0,7.028245071682305,2.2013044138010107,0.00015817197906870152,0.0008241339564940195,7.793232096935494,0.0,0.0
2,-3.02032e-12,1.56278e-12,-5.98755e-12,6.26036e-08,-4.81779e-12,2765.843,2.20225694444444,7.796875,14.182116666666671,2.75677083333332,35.84299999999985,9.410288047437667e-12,0.0,3.6511498280915e-08,0,0,0.00025766850870284944,0.0,0.9997423314912971,0.0,0.0,0.004010306740348114,1.298932884240167e-10,0.0,4.581637915949242e-08,0.0,0.0,2.9521201914549252e-09,0.0,1.1454094789873105e-05,0.0,0.0,1.497560593744934e-05,1.1454094789873105e-05,2.9521201914549252e-09,0.0,0.0,0.0,1.145704691006456e-05,0.0002576685087028495,0.0,0.9997423314912972,0.0,0.0,0.010028027589288797,0.0,38.90830017546403,0.0,0.0,1.6376571803876058e-06,5.797964838092827e-06,0,0.0,0,0.22024481291778766,0.7797551870822123,0.0,0.0,0.0,8.571559914154536,30.346768288898776,0.0,0.0,0.0,0.001169918625048533,0.0,0,0,0,0.0011699186250485332,0.0,0,0,0,0.0018026484583032257,0.0,0,0,0,1.6399959103592935e-06,5.798892137078416e-06,0,0.0,0.22046243383853123,0.7795375661614687,0.0,0.0,8.580029356571883,30.33829884648143,0.0,0.0,7.380300478637313e-10,0.0,9.728006620807027e-06,0.0,6.441712717571237e-05,0.0,0.9999355828728242,0.0,0.002507006897322199,0.0,38.91582119615599,0.0,0.0004506621145758064,0.0,0,0,0.00029247965626213324,0.0,0,0,0.0002924796562621333,0.0,0,0,15.39855598922609,2.202126695943984,0.00011129455312220694,0.0012350015371428637,7.793232096935494,0.0,0.0
3,-3.68332e-12,-5.68285e-13,4.83115e-12,6.28821e-08,1.17129e-11,2790.238,2.203125,7.796875,14.18125,4.0798543689320175,60.23799999999983,0.0,0.0,3.6720710196724416e-08,0,0,0.0,0.0,1.0,0.0,0.0,0.004,0.0,0.0,6.799770881067926e-08,0.0,0.0,0.0,0.0,1.6999427202669813e-05,0.0,0.0,1.4974690780792247e-05,1.6999427202669813e-05,0.0,0.0,0.0,0.0,1.6999427202669813e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.91832820305331,0.0,0.0,1.6383026897216208e-06,5.797964838092827e-06,0,0.0,0,0.22031250000000005,0.7796875,0.0,0.0,0.0,8.574194182235184,30.34413402081813,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1.6384876529730947e-06,5.797847529185011e-06,0,0.0,0.2203352775318002,0.7796647224681997,0.0,0.0,8.575080645693436,30.343247557359874,0.0,0.0,4.650150369045007e-09,0.0,1.3536980450391499e-05,0.0,0.00025543120263412175,0.0,0.9997445687973658,0.0,0.009940955377415366,0.0,38.9083872476759,0.0,0.0028419646100502857,0.0,0,0,0.0011601828001768962,0.0,0,0,0.0011601828001768964,0.0,0,0,22.847652944069957,2.2021681555478305,0.00025543120263412175,0.0017825697642132625,7.792451274396367,0.0,6.661611020957068e-05
4,5.25488e-12,3.93064e-12,-2.28708e-12,6.30143e-08,5.30399e-13,2816.734,2.2,7.79375,14.17813,4.95293749999999,86.73399999999992,2.815407971284738e-11,0.0,3.682002012588063e-08,0,0,0.0007640563018336372,0.0,0.9992359436981663,0.0,0.0,0.004030562252073345,6.885331765279044e-10,0.0,8.186059025472192e-08,0.0,0.0,1.5648481284725103e-08,0.0,2.046514756368048e-05,0.0,0.0,1.4971396216826724e-05,2.046514756368048e-05,1.5648481284725103e-08,0.0,0.0,0.0,2.0480796044965206e-05,0.0007640563018336374,0.0,0.9992359436981664,0.0,0.0,0.029735793920372667,0.0,38.88859240913294,0.0,0.0,1.6359788561191786e-06,5.795641004490386e-06,0,0.0,0,0.22013758599124453,0.7798624140087554,0.0,0.0,0.0,8.567386821435125,30.350941381618185,0.0,0.0,0.0,0.003470812575659052,0.0,0,0,0,0.0034708125756590523,0.0,0,0,0,0.009565209981897917,0.0,0,0,0,1.6363984371862853e-06,5.797383879692217e-06,0,0.0,0.22012994736640754,0.7798700526335924,0.0,0.0,8.567089538926698,30.351238664126612,0.0,0.0,4.650150369045007e-09,1.7116813135720582e-09,1.7901290737048345e-05,0.0,0.00025543120263412175,7.542659232753886e-05,0.9996691422050383,0.0,0.009940955377415366,0.00293547687544106,38.905451770800454,0.0,0.0028419646100502857,0.0002952210579695574,0,0,0.0011601828001768962,9.667905501541855e-05,0,0,0.0011601828001768964,9.667905501541856e-05,0,0,27.526699251381512,2.199360197570588,0.00025543120263412175,0.00428018666522316,7.7918281179468725,7.542659232753886e-05,0.00143852032447888
5,3.75699e-12,-3.45706e-12,-1.54185e-12,6.2655e-08,2.59895e-11,2843.231,2.196875,7.796875,14.18125,5.45625,113.23100000000022,0.0,1.1030729166666669e-11,3.6550110462145175e-08,0,0,0.0,0.0003017063693101555,0.9996982936306898,0.0,0.0,0.004007240952863444,0.0,1.9170830712007053e-10,9.074597356787994e-08,0.0,0.0,0.0,6.846725254288233e-09,2.2686493391969986e-05,0.0,0.0,1.4974690780792247e-05,2.2686493391969986e-05,0.0,6.846725254288233e-09,0.0,0.0,2.2693340117224275e-05,0.0,0.00030170636931015543,0.9996982936306898,0.0,0.0,0.0,0.01174190750176424,38.90658629555155,0.0,0.0,1.6336550225167365e-06,5.797964838092827e-06,0,0.0,0,0.21982489055659787,0.7801751094434021,0.0,0.0,0.0,8.555217237881951,30.36311096517136,0.0,0.0,0.0,0.0,0.0003867162200616742,0,0,0,0.0,0.00038671622006167423,0,0,0,0.0,0.0011808842318782296,0,0,0,1.635397897718568e-06,5.797389412629364e-06,0,0.0,0.22002480311412204,0.7799751968858779,0.0,0.0,8.562997500407587,30.355330702645723,0.0,0.0,1.7218103757315382e-08,3.2931769207627954e-08,2.0877269096665578e-05,0.0,0.0007563573719951647,0.001401902571567208,0.9978417400564377,0.0,0.029436164442106706,0.054559704388957034,38.834332334222246,0.0,0.010536218804448634,0.0056798637031581535,0,0,0.003439500080680644,0.0017969061580510703,0,0,0.0034395000806806443,0.0017969061580510699,0,0,30.500413511500533,2.1980154476420926,0.0007563573719951647,0.02584793983146571,7.791835554352005,0.001401902571567208,0.008127744689170123
6,6.13888e-13,1.12078e-11,-1.41336e-12,6.41014e-08,2.18347e-10,2867.626,2.196875,7.796904761904754,14.178159714285707,5.956220238095246,137.6260000000002,8.575950020048303e-11,2.0121918435119266e-10,3.763666024680136e-08,0,0,0.0022613731861470215,0.005305903916958678,0.9924327228968943,0.0,0.0,0.004217796621452889,2.341853084759603e-09,3.4966498441342607e-09,9.343203291336817e-08,0.0,0.0,5.322393374453643e-08,1.248803515762236e-07,2.335800822834204e-05,0.0,0.0,1.497142759362639e-05,2.335800822834204e-05,5.322393374453643e-08,1.248803515762236e-07,0.0,0.0,2.35361125136628e-05,0.0022613731861470215,0.005305903916958677,0.9924327228968943,0.0,0.0,0.08800886384805416,0.2064969100540639,38.6238224291512,0.0,0.0,1.6336550225167365e-06,5.797986969841416e-06,0,0.0,0,0.21982423590864572,0.7801757640913543,0.0,0.0,0.0,8.555191760078092,30.36313644297522,0.0,0.0,0.0,0.010287187747063524,0.006800908412142607,0,0,0,0.010287187747063524,0.006800908412142605,0,0,0,0.03257966523589662,0.021538570580754385,0,0,0,1.634247046791644e-06,5.796808454228754e-06,0,0.0,0.21992125264337098,0.780078747356629,0.0,0.0,8.558967489201317,30.35936071385199,0.0,0.0,1.480621724975747e-07,1.613063204942872e-07,2.2554124144576348e-05,0.0,0.006044327767246115,0.006590069167449036,0.9873656030653049,0.0,0.2352351318125127,0.2564744747396039,38.42661859650119,0.0,0.09062688779133835,0.02783005402502184,0,0,0.027486845787910778,0.008447534638105231,0,0,0.027486845787910774,0.008447534638105231,0,0,31.633120572456413,2.196468675374107,0.006044327767246115,0.08961194796188046,7.791054731812878,0.006590069167449036,0.021114448477786048
7,7.17021e-12,1.0971e-10,-2.51836e-12,6.61871e-08,9.2926e-10,2894.122,2.196934523809522,7.79375,14.181190571428573,7.934017857142866,164.12199999999984,8.654950907271697e-10,8.491599579761486e-10,3.920345842562977e-08,0,0,0.021151881581003805,0.020752666383527317,0.9580954520354689,0.0,0.0,0.005344139256444808,2.3028556098285635e-08,1.4377949744105838e-08,9.482738957725155e-08,0.0,0.0,5.233762749610372e-07,5.134982051466371e-07,2.370684739431289e-05,0.0,0.0,1.4974628027192906e-05,2.370684739431289e-05,5.233762749610372e-07,5.134982051466371e-07,0.0,0.0,2.4743721874420564e-05,0.0211518815810038,0.020752666383527314,0.9580954520354689,0.0,0.0,0.823195869481624,0.8076590814025875,37.2874732521691,0.0,0.0,1.6336992860139247e-06,5.795641004490386e-06,0,0.0,0,0.21989829811699577,0.7801017018830042,0.0,0.0,0.0,8.558074137410102,30.36025406564321,0.0,0.0,0.0,0.09618938282892053,0.026602513920216644,0,0,0,0.09618938282892052,0.026602513920216644,0,0,0,0.32036267594755885,0.08860076128745474,0,0,0,1.6337416129831125e-06,5.797389412629364e-06,0,0.0,0.21985100707125702,0.780148992928743,0.0,0.0,8.556233648970974,30.362094554082336,0.0,0.0,5.034521958942907e-07,3.4095326888812547e-07,2.4946239637127475e-05,0.0,0.01701543780206425,0.01217100312251852,0.9708135590754172,0.0,0.6622123928993765,0.47367509408256236,37.78244071607137,0.0,0.30813250861492686,0.05881453796213572,0,0,0.07738916238543607,0.01560126301875708,0,0,0.07738916238543606,0.015601263018757078,0,0,33.256177587122785,2.195789359765066,0.01701543780206425,0.2345647646484288,7.791835554352005,0.01217100312251852,0.10611465307585091
8,3.63421e-12,2.43621e-10,-1.15638e-12,6.75643e-08,1.15914e-09,2922.719,2.197281249999998,7.796875,14.180844400000002,12.209499999999984,192.71900000000005,1.925523929301528e-09,9.62739866728777e-10,4.023802449547801e-08,0,0,0.044648496441106175,0.02232373582027793,0.9330277677386158,0.0,0.0,0.006321709517330917,6.323717729434992e-08,2.0120458220109884e-08,1.2013443813553995e-07,0.0,0.0,1.4372085748715892e-06,7.18587793575353e-07,3.0033609533884986e-05,0.0,0.0,1.497426248747673e-05,3.0033609533884986e-05,1.4372085748715892e-06,7.18587793575353e-07,0.0,0.0,3.218940590233193e-05,0.044648496441106175,0.02232373582027793,0.933027767738616,0.0,0.0,1.7376448382678278,0.868802477371834,36.31188088741366,0.0,0.0,1.6339571208850525e-06,5.797964838092827e-06,0,0.0,0,0.21985660370278867,0.7801433962972114,0.0,0.0,0.0,8.556451460513756,30.36187674253956,0.0,0.0,0.0,0.20308007896576022,0.02861491352260739,0,0,0,0.2030800789657602,0.028614913522607387,0,0,0,0.879587693276252,0.1239379357484555,0,0,0,1.634279537428121e-06,5.796851488184356e-06,0,0.0,0.21992339027372132,0.7800766097262787,0.0,0.0,8.559050682200867,30.359277520852444,0.0,0.0,7.981320507432314e-07,1.490902052297399e-06,2.3682387489604806e-05,0.0,0.029599749436720554,0.061277269635119175,0.9091229809281602,0.0,1.151972763306433,2.3848088910465606,35.381546548700314,0.0,0.4882759517201609,0.2572249060668788,0,0,0.1345608435601197,0.0785672877480916,0,0,0.1345608435601197,0.0785672877480916,0,0,43.26336209826951,2.1965123435975893,0.029599749436720554,0.38882679581097923,7.791112570519482,0.061277269635119175,0.21556685124978003
9,-4.00254e-12,3.43276e-10,-5.08813e-12,6.80479e-08,1.05088e-08,2945.014,2.1997685185185114,7.793981481481489,14.18125,15.082407777777815,215.01400000000012,2.7143849930537788e-09,1.0608291782074864e-08,4.060130953133236e-08,0,0,0.05033724653862523,0.1967267724197128,0.7529359810416619,0.0,0.0,0.010734932399618115,5.1863654453413576e-08,1.289859720489587e-07,7.052433920751725e-08,0.0,0.0,1.178719419395763e-06,4.606641858891382e-06,1.7631084801879312e-05,0.0,0.0,1.4974690780792247e-05,1.7631084801879312e-05,1.178719419395763e-06,4.606641858891382e-06,0.0,0.0,2.341644608016646e-05,0.050337246538625216,0.19672677241971276,0.7529359810416619,0.0,0.0,1.9590414816282256,7.6562770953577575,29.303009626067325,0.0,0.0,1.6358067202967702e-06,5.795813140312794e-06,0,0.0,0,0.22011442336645515,0.7798855766335449,0.0,0.0,0.0,8.566485370801528,30.351842832251783,0.0,0.0,0.0,0.22868672469873447,0.2522508151373998,0,0,0,0.2286867246987345,0.2522508151373998,0,0,0,0.7205737724209363,0.7948223566508505,0,0,0,1.6347036370605662e-06,5.796108138078433e-06,0,0.0,0.21998991171977078,0.7800100882802292,0.0,0.0,8.561639585670761,30.35668861738255,0.0,0.0,1.1567213258472562e-06,2.712599943022585e-06,2.2510948880180358e-05,0.0,0.043808859747277204,0.10972604118462509,0.8464650990680976,0.0,1.7049675818460654,4.270354083244984,32.94300653796226,0.0,0.7075410304458749,0.4680464834090463,0,0,0.19911809388656115,0.14068887093055713,0,0,0.19911809388656115,0.14068887093055713,0,0,31.472285909677325,2.1970823440511515,0.043808859747277204,0.5766418604834483,7.790113489489658,0.10972604118462509,0.3939259363007522
