,H2O pressure [torr],CO2 pressure [torr],O2 pressure [torr],He pressure [torr],N2 pressure [torr],Time [s],Interpolated CO2 flow [%],Interpolated N2 flow [%],Interpolated He flow [%],Interpolated Outlet flow [%],Breakthrough time [s],Corrected CO2 pressure [torr],Corrected N2 pressure [torr],Corrected He pressure [torr],Corrected H2O pressure [torr],Corrected O2 pressure [torr],True MS CO2 mole fraction [-],True MS N2 mole fraction [-],True MS He mole fraction [-],True MS H2O mole fraction [-],True MS O2 mole fraction [-],Fake Outlet average molecular weight [kg/mol],True CO2 mass flow [kg/s],True N2 mass flow [kg/s],True He mass flow [kg/s],True H2O mass flow [kg/s],True O2 mass flow [kg/s],True CO2 molar flow [mol/s],True N2 molar flow [mol/s],True He molar flow [mol/s],True H2O molar flow [mol/s],True O2 molar flow [mol/s],He bypass flow [mol/s],He molar flow [mol/s],CO2 molar flow [mol/s],N2 molar flow [mol/s],H2O molar flow [mol/s],O2 molar flow [mol/s],Total molar flow [mol/s],CO2 mole fraction [-],N2 mole fraction [-],He mole fraction [-],H2O mole fraction [-],O2 mole fraction [-],CO2 concentration [mol/m3],N2 concentration [mol/m3],He concentration [mol/m3],H2O concentration [mol/m3],O2 concentration [mol/m3],CO2 inlet flow [mol/s],N2 inlet flow [mol/s],He inlet flow [mol/s],H2O inlet flow [mol/s],O2 inlet flow [mol/s],CO2 inlet mole fraction [-],N2 inlet mole fraction [-],He inlet mole fraction [-],H2O inlet mole fraction [-],O2 inlet mole fraction [-],CO2 inlet concentration [mol/m3],N2 inlet concentration [mol/m3],He inlet concentration [mol/m3],H2O inlet concentration [mol/m3],O2 inlet concentration [mol/m3],Normalised CO2 mole fraction [-],Normalised N2 mole fraction [-],Normalised He mole fraction [-],Normalised H2O mole fraction [-],Normalised O2 mole fraction [-],Normalised CO2 concentration [mol/m3],Normalised N2 concentration [mol/m3],Normalised He concentration [mol/m3],Normalised H2O concentration [mol/m3],Normalised O2 concentration [mol/m3],Normalised CO2 molar flow [mol/s],Normalised N2 molar flow [mol/s],Normalised He molar flow [mol/s],Normalised H2O molar flow [mol/s],Normalised O2 molar flow [mol/s],Smoothed CO2 inlet flow [mol/s],Smoothed N2 inlet flow [mol/s],Smoothed He inlet flow [mol/s],Smoothed H2O inlet flow [mol/s],Smoothed CO2 inlet mole fraction [-],Smoothed N2 inlet mole fraction [-],Smoothed He inlet mole fraction [-],Smoothed H2O inlet mole fraction [-],Smoothed CO2 inlet concentration [mol/m3],Smoothed N2 inlet concentration [mol/m3],Smoothed He inlet concentration [mol/m3],Smoothed H2O inlet concentration [mol/m3],Smoothed CO2 molar flow [mol/s],Smoothed N2 molar flow [mol/s],Smoothed He molar flow [mol/s],Smoothed H2O molar flow [mol/s],Smoothed CO2 mole fraction [-],Smoothed N2 mole fraction [-],Smoothed He mole fraction [-],Smoothed H2O mole fraction [-],Smoothed CO2 concentration [mol/m3],Smoothed N2 concentration [mol/m3],Smoothed He concentration [mol/m3],Smoothed H2O concentration [mol/m3],Smoothed Normalised CO2 molar flow [mol/s],Smoothed Normalised N2 molar flow [mol/s],Smoothed Normalised He molar flow [mol/s],Smoothed Normalised H2O molar flow [mol/s],Smoothed Normalised CO2 mole fraction [-],Smoothed Normalised N2 mole fraction [-],Smoothed Normalised He mole fraction [-],Smoothed Normalised H2O mole fraction [-],Smoothed Normalised CO2 concentration [mol/m3],Smoothed Normalised N2 concentration [mol/m3],Smoothed Normalised He concentration [mol/m3],Smoothed Normalised H2O concentration [mol/m3],Q(t),yinQin CO2,y(t) CO2,y(t)Q(t)/yinQin CO2,yinQin N2,y(t) N2,y(t)Q(t)/yinQin N2
0,-4.44454e-12,-8.99779e-13,7.22103e-12,1.21549e-07,4.19899e-13,18100.0,2.196875,7.7984999999999545,14.18125,4.074249999999977,0.0,0.0,0.0,4.635260346095746e-08,0,0,0.0,0.0,1.0,0.0,0.0,0.004,0.0,0.0,6.790430247499962e-08,0.0,0.0,0.0,0.0,1.6976075618749904e-05,0.0,0.0,1.4974690780792247e-05,1.6976075618749904e-05,0.0,0.0,0.0,0.0,1.6976075618749904e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.93697915906116,0.0,0.0,1.6336550225167365e-06,5.799173231566064e-06,0,0.0,0,0.21978915248302439,0.7802108475169757,0.0,0.0,0.0,8.557925649619236,30.379053509441924,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1.6336550225167365e-06,5.799173231566064e-06,0,0.0,0.21978915248302439,0.7802108475169757,0.0,0.0,8.557925649619236,30.379053509441924,0.0,0.0,0.0,0.0,1.6976075618749904e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.93697915906116,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,22.816267834516818,2.19879627018122,0.00023575785533053886,0.0014341244358606088,7.795013873906493,0.0,0.0
1,8.59443e-13,2.50992e-12,-4.3429e-12,1.21313e-07,2.03319e-12,18110.692,2.203125,7.800062500000011,14.18437,1.0467499999999772,10.691999999999098,2.1818308795983875e-11,0.0,4.6250889689404155e-08,0,0,0.0004715157106610777,0.0,0.9995284842893389,0.0,0.0,0.004018860628426444,9.006135704859362e-11,0.0,1.7355806867951026e-08,0.0,0.0,2.046849023831673e-09,0.0,4.3389517169877565e-06,0.0,0.0,1.4977985344757768e-05,4.3389517169877565e-06,2.046849023831673e-09,0.0,0.0,0.0,4.340998566011588e-06,0.0004715157106610777,0.0,0.9995284842893389,0.0,0.0,0.018359397399180296,0.0,38.91861976166198,0.0,0.0,1.6383026897216208e-06,5.800335148367327e-06,0,0.0,0,0.22024229776758633,0.7797577022324136,0.0,0.0,0.0,8.57556975812025,30.361409400940904,0.0,0.0,0.0,0.0021408953477167728,0.0,0,0,0,0.0021408953477167728,0.0,0,0,0,0.001249371704431171,0.0,0,0,0,1.6383026897216208e-06,5.7991499932300775e-06,0,0.0,0.2202773988837932,0.7797226011162068,0.0,0.0,8.576936489550457,30.3600426695107,0.0,0.0,1.8185385196035996e-09,0.0,7.004489291909313e-06,0.0,0.0003179689271596189,0.0,0.9996820310728405,0.0,0.012380749490043117,0.0,38.92459840957112,0.0,0.001110013754486727,0.0,0,0,0.0014436043119478276,0.0,0,0,0.0014436043119478276,0.0,0,0,5.834410035378212,2.19879627018122,0.00015898446357980945,0.0018344628745760568,7.794217434916581,0.0,0.0
2,-8.15233e-12,1.12078e-12,-2.98092e-12,1.21629e-07,8.3316e-12,18134.668,2.203125,7.796875,14.18125,2.325,34.668000000001484,7.628317840867093e-12,0.0,4.6387082705551807e-08,0,0,0.00016442214365816008,0.0,0.9998355778563419,0.0,0.0,0.0040065768857463265,6.997003267652314e-11,0.0,3.868010746732348e-08,0.0,0.0,1.590228015375526e-09,0.0,9.67002686683087e-06,0.0,0.0,1.4974690780792247e-05,9.67002686683087e-06,1.590228015375526e-09,0.0,0.0,0.0,9.671617094846245e-06,0.00016442214365816005,0.0,0.9998355778563419,0.0,0.0,0.006402101580905938,0.0,38.93057705748026,0.0,0.0,1.6383026897216208e-06,5.797964838092827e-06,0,0.0,0,0.22031250000000005,0.7796875,0.0,0.0,0.0,8.578303220980663,30.3586759380805,0.0,0.0,0.0,0.0007463132761788824,0.0,0,0,0,0.0007463132761788825,0.0,0,0,0,0.000970655804542283,0.0,0,0,0,1.6377217313210102e-06,5.798638749837553e-06,0,0.0,0.22023160537854597,0.779768394621454,0.0,0.0,8.575153428791026,30.361825730270134,0.0,0.0,4.092232463916368e-09,0.0,8.226225943678123e-06,0.0,0.0004602319780530413,0.0,0.9995397680219471,0.0,0.017920042937784764,0.0,38.91905911612338,0.0,0.0025001648841605217,0.0,0,0,0.002090029891826807,0.0,0,0,0.002090029891826807,0.0,0,0,12.998893913100586,2.1995770927203466,0.00034235305038777186,0.0025667089063841756,7.7931242833618315,0.0,0.0
3,3.43777e-12,3.70964e-12,-3.72615e-12,1.21707e-07,-6.21009e-12,18156.542,2.2,7.794125000000069,14.18437,3.521875,56.54200000000128,3.407338456132986e-11,0.0,4.642069996903128e-08,0,0,0.0007334743472318497,0.0,0.9992665256527682,0.0,0.0,0.004029338973889274,4.701401668755704e-10,0.0,5.8227893895624434e-08,0.0,0.0,1.06850037926266e-08,0.0,1.4556973473906109e-05,0.0,0.0,1.4977985344757768e-05,1.4556973473906109e-05,1.06850037926266e-08,0.0,0.0,0.0,1.4567658477698735e-05,0.0007334743472318496,0.0,0.9992665256527682,0.0,0.0,0.028559275371872517,0.0,38.90841988368929,0.0,0.0,1.6359788561191786e-06,5.795919864522729e-06,0,0.0,0,0.22012932597901116,0.7798706740209888,0.0,0.0,0.0,8.571170977942938,30.365808181118222,0.0,0.0,0.0,0.0033320155956947997,0.0,0,0,0,0.0033320155956947997,0.0,0,0,0,0.0065312603232374625,0.0,0,0,0,1.6377217313210102e-06,5.797465213868317e-06,0,0.0,0.22026637323111642,0.7797336267688836,0.0,0.0,8.576507183941967,30.360471975119196,0.0,0.0,8.28599888797231e-09,0.0,1.1627497241138534e-05,0.0,0.000604309052311522,0.0,0.9993956909476887,0.0,0.023529968975485732,0.0,38.91344919008568,0.0,0.005059988810695455,0.0,0,0,0.0027434546366764457,0.0,0,0,0.0027434546366764457,0.0,0,0,19.579295298486652,2.2011387377986003,0.000604309052311522,0.0036460538305367577,7.79193743310237,0.0,0.0
4,-7.1211e-13,5.11456e-12,-3.93173e-12,1.21116e-07,-8.83999e-13,18180.518,2.203125,7.79375,14.18125,4.35625,80.51800000000003,4.842456737419442e-11,0.0,4.6165984549590604e-08,0,0,0.0010478240076950004,0.0,0.998952175992305,0.0,0.0,0.004041912960307799,8.281642476824391e-10,0.0,7.177614762731759e-08,0.0,0.0,1.8821914720055436e-08,0.0,1.7944036906829395e-05,0.0,0.0,1.4974690780792247e-05,1.7944036906829395e-05,1.8821914720055436e-08,0.0,0.0,0.0,1.796285882154945e-05,0.0010478240076950004,0.0,0.998952175992305,0.0,0.0,0.040799101549984174,0.0,38.896180057511174,0.0,0.0,1.6383026897216208e-06,5.795641004490386e-06,0,0.0,0,0.2203813691778681,0.7796186308221319,0.0,0.0,0.0,8.580984778724014,30.355994380337147,0.0,0.0,0.0,0.004754594327115328,0.0,0,0,0,0.004754594327115328,0.0,0,0,0,0.011488667410570901,0.0,0,0,0,1.6371407729203996e-06,5.797012066315827e-06,0,0.0,0.22021886439230093,0.7797811356076991,0.0,0.0,8.574657333275137,30.362321825786026,0.0,0.0,1.0466981778483998e-08,0.0,1.5717446948874245e-05,0.0,0.0006164522098386242,0.0,0.9993835477901616,0.0,0.024002786847043708,0.0,38.91297637221412,0.0,0.006393568835485169,0.0,0,0,0.002799099913143333,0.0,0,0,0.002799099913143333,0.0,0,0,24.142529000837822,2.2003579152594734,0.0006164522098386242,0.005361388176778156,7.791328391521832,0.0,0.00010553887893501127
5,3.43777e-13,2.73092e-12,5.4222e-12,1.21352e-07,6.91729e-12,18206.596,2.2,7.797624999999936,14.181998799999937,4.996125000000064,106.59600000000137,2.407581200018274e-11,0.0,4.62676983211439e-08,0,0,0.0005200883407694866,0.0,0.9994799116592306,0.0,0.0,0.004020803533630779,4.73914345778651e-10,0.0,8.279500219172242e-08,0.0,0.0,1.0770780585878431e-08,0.0,2.0698750547930603e-05,0.0,0.0,1.4975481476143905e-05,2.0698750547930603e-05,1.0770780585878431e-08,0.0,0.0,0.0,2.070952132851648e-05,0.0005200883407694867,0.0,0.9994799116592306,0.0,0.0,0.0202506688854122,0.0,38.91672849017575,0.0,0.0,1.6359788561191786e-06,5.798522558157366e-06,0,0.0,0,0.2200522624123243,0.7799477375876757,0.0,0.0,0.0,8.56817035545293,30.36880880360823,0.0,0.0,0.0,0.002363476453584321,0.0,0,0,0,0.002363476453584321,0.0,0,0,0,0.006583691803590031,0.0,0,0,0,1.6359788561191784e-06,5.797012066315827e-06,0,0.0,0.22009696203145038,0.7799030379685497,0.0,0.0,8.56991082359126,30.367068335469902,0.0,0.0,1.0069424774640117e-08,2.604847939676213e-09,1.8808149641120083e-05,0.0,0.0005753466739240842,0.0001181698301851639,0.9993064834958909,0.0,0.022402261451817222,0.004601176215149523,38.90997572139419,0.0,0.006150904884349598,0.0004492693578550655,0,0,0.0026125215940986123,0.00015146577832952072,0,0,0.0026125215940986123,0.00015146577832952072,0,0,27.834111720978886,2.1987962701812194,0.0005753466739240842,0.006610368057052261,7.791328391521832,0.0001181698301851639,0.0009133185680928375
6,4.39543e-12,-1.26285e-12,-2.31278e-13,1.20642e-07,3.6266e-11,18230.572,2.196875,7.796875,14.18437,5.305375000000036,130.57200000000012,0.0,2.1735416666666668e-11,4.596169502536914e-08,0,0,0.0,0.00047267932074065554,0.9995273206792593,0.0,0.0,0.004011344303697775,0.0,2.9174296924373587e-10,8.813135054325687e-08,0.0,0.0,0.0,1.0419391758704852e-08,2.2032837635814218e-05,0.0,0.0,1.4977985344757768e-05,2.2032837635814218e-05,0.0,1.0419391758704852e-08,0.0,0.0,2.2043257027572923e-05,0.0,0.0004726793207406556,0.9995273206792593,0.0,0.0,0.0,0.018404704860598094,38.91857445420056,0.0,0.0,1.6336550225167365e-06,5.797964838092827e-06,0,0.0,0,0.21982489055659787,0.7801751094434021,0.0,0.0,0.0,8.559317182245152,30.377661976816007,0.0,0.0,0.0,0.0,0.0006058631133180829,0,0,0,0.0,0.0006058631133180829,0,0,0,0.0,0.001797077431420262,0,0,0,1.6353978977185678e-06,5.797523309708352e-06,0,0.0,0.22002085317584705,0.779979146824153,0.0,0.0,8.566947374666814,30.37003178439435,0.0,0.0,1.0445671476093393e-08,1.9919351901915743e-08,2.1064910518027756e-05,0.0,0.0005207521319598318,0.0008498057380800953,0.9986294421299602,0.0,0.020276514909156634,0.03308886831287526,38.88361377583912,0.0,0.006383537286396856,0.003435576526964241,0,0,0.0023653205335962277,0.0010892500001523629,0,0,0.0023653205335962277,0.0010892500001523627,0,0,29.62668567113953,2.1980154476420926,0.0005207521319598317,0.00807538400068988,7.792015515356247,0.0008498057380800952,0.004412818788300684
7,-9.82211e-14,2.71514e-12,2.00441e-12,1.21352e-07,1.48556e-10,18254.548,2.196875,7.796875,14.181936400000037,5.808687499999964,154.54799999999886,2.391462014243497e-11,1.3587206056242367e-10,4.62676983211439e-08,0,0,0.0005150961793748398,0.002926543631579725,0.9965583601890454,0.0,0.0,0.004090840894332907,5.363595863313469e-10,1.9392244437708275e-09,9.433606792614721e-08,0.0,0.0,1.2189990598439703e-08,6.925801584895812e-08,2.3584016981536802e-05,0.0,0.0,1.4975415584864702e-05,2.3584016981536802e-05,1.2189990598439703e-08,6.925801584895812e-08,0.0,0.0,2.3665464987984197e-05,0.00051509617937484,0.002926543631579726,0.9965583601890455,0.0,0.0,0.020056289201230173,0.11395076839090294,38.80297210146903,0.0,0.0,1.6336550225167365e-06,5.797964838092827e-06,0,0.0,0,0.21982489055659787,0.7801751094434021,0.0,0.0,0.0,8.559317182245152,30.377661976816007,0.0,0.0,0.0,0.0023432113536852608,0.0037511368872913684,0,0,0,0.0023432113536852603,0.003751136887291368,0,0,0,0.007461789931426491,0.011945228676436702,0,0,0,1.6342359809173469e-06,5.799266184910183e-06,0,0.0,0.21984738588138003,0.78015261411862,0.0,0.0,8.560193082237372,30.37678607682379,0.0,0.0,1.9272472301297246e-08,8.745130821802823e-08,2.3040539813956444e-05,0.0,0.000775871412407932,0.003430236135472743,0.9957938924521195,0.0,0.030210089015038993,0.1335630329175607,38.77320603712856,0.0,0.011794808074321893,0.015073775054688892,0,0,0.0035303574476778813,0.004396169211869012,0,0,0.0035303574476778813,0.004396169211869012,0,0,31.80697351500073,2.1964538025638385,0.000775871412407932,0.016335135084576204,7.794357982973628,0.003430236135472743,0.015261856040132485
8,-5.64777e-12,9.69236e-12,7.09255e-12,1.19458e-07,4.82243e-10,18274.322,2.196875,7.803125,14.18125,6.799874999999973,174.32200000000012,9.518655003564944e-11,4.750222559628925e-10,4.545140220537292e-08,0,0,0.0020683011294874015,0.010321721589570593,0.987609977280942,0.0,0.0,0.004330453363329191,2.3816811929183173e-09,7.563579107404599e-09,1.0338621636217661e-07,0.0,0.0,5.412911802087085e-08,2.7012782526444993e-07,2.584655409054415e-05,0.0,0.0,1.4974690780792247e-05,2.584655409054415e-05,5.412911802087085e-08,2.7012782526444993e-07,0.0,0.0,2.6170811033829473e-05,0.0020683011294874015,0.010321721589570591,0.9876099772809419,0.0,0.0,0.08053339797351361,0.4018966584187417,38.454549102668906,0.0,0.0,1.6336550225167365e-06,5.802612505297712e-06,0,0.0,0,0.21968749999999998,0.7803125,0.0,0.0,0.0,8.553967609006246,30.38301155005491,0.0,0.0,0.0,0.009414741983441942,0.013227676846866597,0,0,0,0.009414741983441943,0.013227676846866597,0,0,0,0.03313375056227105,0.046552794110898604,0,0,0,1.6342359809173469e-06,5.79953342577448e-06,0,0.0,0.21983947701174258,0.7801605229882574,0.0,0.0,8.559885134745127,30.377094024316037,0.0,0.0,7.495156256573812e-08,2.837491272662365e-07,2.5543707608803823e-05,0.0,0.002485483779797664,0.009616722095182894,0.9878977941250195,0.0,0.0967772301341662,0.3744461077986193,38.46575582112837,0.0,0.04582892169148758,0.04892061035621384,0,0,0.011300679183609885,0.012327771217432403,0,0,0.011300679183609885,0.012327771217432403,0,0,35.17422090974124,2.1964538025638385,0.002485483779797664,0.04663733156477183,7.794717161341648,0.009616722095182894,0.09158720304931471
9,1.00678e-12,3.39866e-11,8.09476e-12,1.18787e-07,1.1629e-09,18298.3,2.2,7.799062500000023,14.179065999999978,9.30625,198.29999999999927,3.4335091493870917e-10,1.154650920752506e-09,4.516220754133789e-08,0,0,0.0073585378103284155,0.024745943838840604,0.967895518350831,0.0,0.0,0.004888244164545311,1.0273434232320244e-08,2.1985355733399327e-08,1.2284568690928046e-07,0.0,0.0,2.3348714164364193e-07,7.851912761928331e-07,3.071142172732012e-05,0.0,0.0,1.4972384586016357e-05,3.071142172732012e-05,2.3348714164364193e-07,7.851912761928331e-07,0.0,0.0,3.1730100145156595e-05,0.007358537810328415,0.0247459438388406,0.9678955183508309,0.0,0.0,0.28651923336192103,0.9635322995242345,37.686927626175,0.0,0.0,1.6359788561191786e-06,5.799591521614554e-06,0,0.0,0,0.22002062693377453,0.7799793730662254,0.0,0.0,0.0,8.566938565483948,30.37004059357721,0.0,0.0,0.0,0.03344476339731233,0.031726408022253565,0,0,0,0.03344476339731234,0.031726408022253565,0,0,0,0.14272014627225277,0.1353873412060998,0,0,0,1.6342359809173469e-06,5.799254565742211e-06,0,0.0,0.2198477268387537,0.7801522731612464,0.0,0.0,8.560206358087523,30.37677280097364,0.0,0.0,1.6685107404080305e-07,1.3125333771183656e-06,2.4471898764736e-05,0.0,0.006617887075934815,0.05587655405090729,0.937505558873158,0.0,0.25768053115269407,2.1756642205603316,36.50363440734813,0.0,0.10208284936190151,0.2263936962270628,0,0,0.030096471768908083,0.07162445108254571,0,0,0.030096471768908086,0.07162445108254571,0,0,42.6460437374775,2.1964538025638385,0.006617887075934815,0.09368463910197129,7.7943423665228995,0.05587655405090729,0.189788461243727
